Review_id,Location,Category,Review_len,Sentiment_title,Sentiment_review,Score_title_reliability,Score_review_reliability,Location_Category,Location_Sentiment_title,Location_Sentiment_review,Category_Sentiment_title,Category_Sentiment_review,Sentiment_Score_title_reliability,Sentiment_Score_review_reliability,Location_Sentiment_title_reliability,Location_Sentiment_review_reliability,Category_Sentiment_title_reliability,Category_Sentiment_review_reliability
4673497560,Melaka,Mediterranean,399,anger,anger,reliable,reliable,Melaka_Mediterranean,Melaka_anger,Melaka_anger,Mediterranean_anger,Mediterranean_anger,anger_reliable,anger_reliable,Melaka_anger_reliable,Melaka_anger_reliable,Mediterranean_anger_reliable,Mediterranean_anger_reliable
2930896894,KL,Fine Dining,252,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7300247376,Penang,Mediterranean,647,joy,anger,unreliable,reliable,Penang_Mediterranean,Penang_joy,Penang_anger,Mediterranean_joy,Mediterranean_anger,joy_unreliable,anger_reliable,Penang_joy_unreliable,Penang_anger_reliable,Mediterranean_joy_unreliable,Mediterranean_anger_reliable
1166261624,KL,Fine Dining,133,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1468606190,KL,Seafood,253,anger,anger,unreliable,unreliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_unreliable,KL_anger_unreliable,KL_anger_unreliable,Seafood_anger_unreliable,Seafood_anger_unreliable
1249424916,KL,Mediterranean,427,joy,sadness,unreliable,reliable,KL_Mediterranean,KL_joy,KL_sadness,Mediterranean_joy,Mediterranean_sadness,joy_unreliable,sadness_reliable,KL_joy_unreliable,KL_sadness_reliable,Mediterranean_joy_unreliable,Mediterranean_sadness_reliable
6243373330,Melaka,Fine Dining,1093,anger,surprise,reliable,unreliable,Melaka_Fine Dining,Melaka_anger,Melaka_surprise,Fine Dining_anger,Fine Dining_surprise,anger_reliable,surprise_unreliable,Melaka_anger_reliable,Melaka_surprise_unreliable,Fine Dining_anger_reliable,Fine Dining_surprise_unreliable
4405461764,Kuching,Mediterranean,280,joy,joy,unreliable,reliable,Kuching_Mediterranean,Kuching_joy,Kuching_joy,Mediterranean_joy,Mediterranean_joy,joy_unreliable,joy_reliable,Kuching_joy_unreliable,Kuching_joy_reliable,Mediterranean_joy_unreliable,Mediterranean_joy_reliable
2437654613,Shah Alam,Mexican,743,joy,joy,unreliable,unreliable,Shah Alam_Mexican,Shah Alam_joy,Shah Alam_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_unreliable,Shah Alam_joy_unreliable,Shah Alam_joy_unreliable,Mexican_joy_unreliable,Mexican_joy_unreliable
3394134490,KL,Seafood,1392,anger,anger,reliable,reliable,KL_Seafood,KL_anger,KL_anger,Seafood_anger,Seafood_anger,anger_reliable,anger_reliable,KL_anger_reliable,KL_anger_reliable,Seafood_anger_reliable,Seafood_anger_reliable
1113828733,KL,Seafood,650,fear,joy,unreliable,unreliable,KL_Seafood,KL_fear,KL_joy,Seafood_fear,Seafood_joy,fear_unreliable,joy_unreliable,KL_fear_unreliable,KL_joy_unreliable,Seafood_fear_unreliable,Seafood_joy_unreliable
3119153742,KL,Seafood,2214,anger,joy,reliable,unreliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_reliable,joy_unreliable,KL_anger_reliable,KL_joy_unreliable,Seafood_anger_reliable,Seafood_joy_unreliable
7041122664,KL,Italian,422,sadness,anger,unreliable,reliable,KL_Italian,KL_sadness,KL_anger,Italian_sadness,Italian_anger,sadness_unreliable,anger_reliable,KL_sadness_unreliable,KL_anger_reliable,Italian_sadness_unreliable,Italian_anger_reliable
9763437919,Melaka,Italian,737,anger,sadness,unreliable,unreliable,Melaka_Italian,Melaka_anger,Melaka_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_unreliable,Melaka_anger_unreliable,Melaka_sadness_unreliable,Italian_anger_unreliable,Italian_sadness_unreliable
6210147615,KL,Italian,532,joy,joy,unreliable,unreliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
6830581287,KL,Fine Dining,482,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
9383545720,KL,Italian,1152,anger,sadness,unreliable,reliable,KL_Italian,KL_anger,KL_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_reliable,KL_anger_unreliable,KL_sadness_reliable,Italian_anger_unreliable,Italian_sadness_reliable
6109320208,KL,Seafood,1123,love,joy,reliable,reliable,KL_Seafood,KL_love,KL_joy,Seafood_love,Seafood_joy,love_reliable,joy_reliable,KL_love_reliable,KL_joy_reliable,Seafood_love_reliable,Seafood_joy_reliable
5538207450,KL,Seafood,406,joy,surprise,unreliable,reliable,KL_Seafood,KL_joy,KL_surprise,Seafood_joy,Seafood_surprise,joy_unreliable,surprise_reliable,KL_joy_unreliable,KL_surprise_reliable,Seafood_joy_unreliable,Seafood_surprise_reliable
5745431125,Melaka,Mediterranean,369,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
8967189818,Penang,Fine Dining,233,anger,love,unreliable,reliable,Penang_Fine Dining,Penang_anger,Penang_love,Fine Dining_anger,Fine Dining_love,anger_unreliable,love_reliable,Penang_anger_unreliable,Penang_love_reliable,Fine Dining_anger_unreliable,Fine Dining_love_reliable
9040666983,KL,Seafood,137,anger,joy,unreliable,reliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
7617925205,Melaka,Fine Dining,2321,anger,anger,reliable,unreliable,Melaka_Fine Dining,Melaka_anger,Melaka_anger,Fine Dining_anger,Fine Dining_anger,anger_reliable,anger_unreliable,Melaka_anger_reliable,Melaka_anger_unreliable,Fine Dining_anger_reliable,Fine Dining_anger_unreliable
4219847795,KL,Mexican,465,joy,anger,reliable,reliable,KL_Mexican,KL_joy,KL_anger,Mexican_joy,Mexican_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Mexican_joy_reliable,Mexican_anger_reliable
7137361145,Langkawi,Mediterranean,611,joy,sadness,reliable,reliable,Langkawi_Mediterranean,Langkawi_joy,Langkawi_sadness,Mediterranean_joy,Mediterranean_sadness,joy_reliable,sadness_reliable,Langkawi_joy_reliable,Langkawi_sadness_reliable,Mediterranean_joy_reliable,Mediterranean_sadness_reliable
4507705338,Penang,Fine Dining,128,love,joy,reliable,reliable,Penang_Fine Dining,Penang_love,Penang_joy,Fine Dining_love,Fine Dining_joy,love_reliable,joy_reliable,Penang_love_reliable,Penang_joy_reliable,Fine Dining_love_reliable,Fine Dining_joy_reliable
2769091439,Shah Alam,Italian,370,joy,anger,reliable,reliable,Shah Alam_Italian,Shah Alam_joy,Shah Alam_anger,Italian_joy,Italian_anger,joy_reliable,anger_reliable,Shah Alam_joy_reliable,Shah Alam_anger_reliable,Italian_joy_reliable,Italian_anger_reliable
6708118785,KL,Fine Dining,135,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6053212244,Petaling Jaya,Mediterranean,499,sadness,joy,unreliable,reliable,Petaling Jaya_Mediterranean,Petaling Jaya_sadness,Petaling Jaya_joy,Mediterranean_sadness,Mediterranean_joy,sadness_unreliable,joy_reliable,Petaling Jaya_sadness_unreliable,Petaling Jaya_joy_reliable,Mediterranean_sadness_unreliable,Mediterranean_joy_reliable
6037140877,KL,Italian,107,sadness,joy,unreliable,reliable,KL_Italian,KL_sadness,KL_joy,Italian_sadness,Italian_joy,sadness_unreliable,joy_reliable,KL_sadness_unreliable,KL_joy_reliable,Italian_sadness_unreliable,Italian_joy_reliable
3490739645,KL,Italian,541,surprise,anger,reliable,reliable,KL_Italian,KL_surprise,KL_anger,Italian_surprise,Italian_anger,surprise_reliable,anger_reliable,KL_surprise_reliable,KL_anger_reliable,Italian_surprise_reliable,Italian_anger_reliable
2000699883,KL,Mexican,363,joy,love,reliable,reliable,KL_Mexican,KL_joy,KL_love,Mexican_joy,Mexican_love,joy_reliable,love_reliable,KL_joy_reliable,KL_love_reliable,Mexican_joy_reliable,Mexican_love_reliable
4890263015,KL,Fine Dining,383,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
4868366976,Shah Alam,Italian,115,joy,joy,unreliable,unreliable,Shah Alam_Italian,Shah Alam_joy,Shah Alam_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,Shah Alam_joy_unreliable,Shah Alam_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
2085228367,Langkawi,Fine Dining,273,joy,joy,reliable,reliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Langkawi_joy_reliable,Langkawi_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
6802344969,KL,Seafood,257,fear,anger,unreliable,reliable,KL_Seafood,KL_fear,KL_anger,Seafood_fear,Seafood_anger,fear_unreliable,anger_reliable,KL_fear_unreliable,KL_anger_reliable,Seafood_fear_unreliable,Seafood_anger_reliable
7164881822,Shah Alam,Italian,583,joy,anger,reliable,unreliable,Shah Alam_Italian,Shah Alam_joy,Shah Alam_anger,Italian_joy,Italian_anger,joy_reliable,anger_unreliable,Shah Alam_joy_reliable,Shah Alam_anger_unreliable,Italian_joy_reliable,Italian_anger_unreliable
1558669604,KL,Mediterranean,184,fear,joy,unreliable,reliable,KL_Mediterranean,KL_fear,KL_joy,Mediterranean_fear,Mediterranean_joy,fear_unreliable,joy_reliable,KL_fear_unreliable,KL_joy_reliable,Mediterranean_fear_unreliable,Mediterranean_joy_reliable
9350656262,KL,Seafood,291,sadness,joy,reliable,unreliable,KL_Seafood,KL_sadness,KL_joy,Seafood_sadness,Seafood_joy,sadness_reliable,joy_unreliable,KL_sadness_reliable,KL_joy_unreliable,Seafood_sadness_reliable,Seafood_joy_unreliable
5956602989,JB,Seafood,374,anger,anger,unreliable,unreliable,JB_Seafood,JB_anger,JB_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_unreliable,JB_anger_unreliable,JB_anger_unreliable,Seafood_anger_unreliable,Seafood_anger_unreliable
2552590609,JB,Italian,338,sadness,sadness,unreliable,unreliable,JB_Italian,JB_sadness,JB_sadness,Italian_sadness,Italian_sadness,sadness_unreliable,sadness_unreliable,JB_sadness_unreliable,JB_sadness_unreliable,Italian_sadness_unreliable,Italian_sadness_unreliable
8792921312,Melaka,Italian,328,joy,joy,unreliable,unreliable,Melaka_Italian,Melaka_joy,Melaka_joy,Italian_joy,Italian_joy,joy_unreliable,joy_unreliable,Melaka_joy_unreliable,Melaka_joy_unreliable,Italian_joy_unreliable,Italian_joy_unreliable
3696069889,KL,Italian,134,anger,anger,reliable,unreliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_reliable,anger_unreliable,KL_anger_reliable,KL_anger_unreliable,Italian_anger_reliable,Italian_anger_unreliable
9403316147,KL,Fine Dining,397,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
1038438310,KL,Italian,620,joy,fear,unreliable,unreliable,KL_Italian,KL_joy,KL_fear,Italian_joy,Italian_fear,joy_unreliable,fear_unreliable,KL_joy_unreliable,KL_fear_unreliable,Italian_joy_unreliable,Italian_fear_unreliable
1222004218,Ipoh,Fine Dining,309,joy,joy,reliable,reliable,Ipoh_Fine Dining,Ipoh_joy,Ipoh_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,Ipoh_joy_reliable,Ipoh_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8335604950,KL,Fine Dining,627,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3837729175,KL,Fine Dining,284,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
6235371511,Melaka,Mediterranean,113,joy,joy,reliable,reliable,Melaka_Mediterranean,Melaka_joy,Melaka_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Melaka_joy_reliable,Melaka_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
4602539522,Ipoh,Seafood,239,anger,anger,unreliable,unreliable,Ipoh_Seafood,Ipoh_anger,Ipoh_anger,Seafood_anger,Seafood_anger,anger_unreliable,anger_unreliable,Ipoh_anger_unreliable,Ipoh_anger_unreliable,Seafood_anger_unreliable,Seafood_anger_unreliable
8096271469,KL,Mediterranean,629,anger,anger,unreliable,reliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Mediterranean_anger_unreliable,Mediterranean_anger_reliable
2244741545,KL,Seafood,276,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
4529307171,KL,Mediterranean,396,joy,love,reliable,reliable,KL_Mediterranean,KL_joy,KL_love,Mediterranean_joy,Mediterranean_love,joy_reliable,love_reliable,KL_joy_reliable,KL_love_reliable,Mediterranean_joy_reliable,Mediterranean_love_reliable
3873575486,KL,Italian,2215,love,sadness,reliable,unreliable,KL_Italian,KL_love,KL_sadness,Italian_love,Italian_sadness,love_reliable,sadness_unreliable,KL_love_reliable,KL_sadness_unreliable,Italian_love_reliable,Italian_sadness_unreliable
4376927585,KL,Mexican,324,sadness,sadness,unreliable,unreliable,KL_Mexican,KL_sadness,KL_sadness,Mexican_sadness,Mexican_sadness,sadness_unreliable,sadness_unreliable,KL_sadness_unreliable,KL_sadness_unreliable,Mexican_sadness_unreliable,Mexican_sadness_unreliable
3136794213,KL,Fine Dining,1830,anger,anger,unreliable,reliable,KL_Fine Dining,KL_anger,KL_anger,Fine Dining_anger,Fine Dining_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Fine Dining_anger_unreliable,Fine Dining_anger_reliable
4692160990,KL,Italian,192,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
1990890235,KL,Seafood,971,joy,joy,reliable,unreliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Seafood_joy_reliable,Seafood_joy_unreliable
1405409956,KL,Fine Dining,105,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
4266857140,Melaka,Mediterranean,604,sadness,joy,reliable,unreliable,Melaka_Mediterranean,Melaka_sadness,Melaka_joy,Mediterranean_sadness,Mediterranean_joy,sadness_reliable,joy_unreliable,Melaka_sadness_reliable,Melaka_joy_unreliable,Mediterranean_sadness_reliable,Mediterranean_joy_unreliable
3931941599,KL,Italian,1177,sadness,sadness,reliable,reliable,KL_Italian,KL_sadness,KL_sadness,Italian_sadness,Italian_sadness,sadness_reliable,sadness_reliable,KL_sadness_reliable,KL_sadness_reliable,Italian_sadness_reliable,Italian_sadness_reliable
2971979489,KL,Fine Dining,170,anger,joy,unreliable,reliable,KL_Fine Dining,KL_anger,KL_joy,Fine Dining_anger,Fine Dining_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Fine Dining_anger_unreliable,Fine Dining_joy_reliable
6767752050,KL,Fine Dining,168,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5411122694,KL,Seafood,117,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
6384006288,Langkawi,Mexican,164,surprise,anger,reliable,unreliable,Langkawi_Mexican,Langkawi_surprise,Langkawi_anger,Mexican_surprise,Mexican_anger,surprise_reliable,anger_unreliable,Langkawi_surprise_reliable,Langkawi_anger_unreliable,Mexican_surprise_reliable,Mexican_anger_unreliable
1647622688,KL,Mediterranean,349,anger,anger,unreliable,reliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Mediterranean_anger_unreliable,Mediterranean_anger_reliable
1081236355,Melaka,Fine Dining,436,anger,joy,reliable,reliable,Melaka_Fine Dining,Melaka_anger,Melaka_joy,Fine Dining_anger,Fine Dining_joy,anger_reliable,joy_reliable,Melaka_anger_reliable,Melaka_joy_reliable,Fine Dining_anger_reliable,Fine Dining_joy_reliable
8487813192,KL,Fine Dining,805,joy,joy,reliable,unreliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,KL_joy_reliable,KL_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
8333508176,KL,Mexican,240,joy,joy,reliable,reliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mexican_joy_reliable,Mexican_joy_reliable
3545459667,Langkawi,Fine Dining,363,joy,joy,reliable,unreliable,Langkawi_Fine Dining,Langkawi_joy,Langkawi_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_unreliable,Langkawi_joy_reliable,Langkawi_joy_unreliable,Fine Dining_joy_reliable,Fine Dining_joy_unreliable
6759865455,Shah Alam,Seafood,317,sadness,sadness,reliable,reliable,Shah Alam_Seafood,Shah Alam_sadness,Shah Alam_sadness,Seafood_sadness,Seafood_sadness,sadness_reliable,sadness_reliable,Shah Alam_sadness_reliable,Shah Alam_sadness_reliable,Seafood_sadness_reliable,Seafood_sadness_reliable
8205188792,KL,Fine Dining,153,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
7847613925,KL,Mediterranean,964,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
6852706280,KL,Mexican,112,joy,joy,unreliable,unreliable,KL_Mexican,KL_joy,KL_joy,Mexican_joy,Mexican_joy,joy_unreliable,joy_unreliable,KL_joy_unreliable,KL_joy_unreliable,Mexican_joy_unreliable,Mexican_joy_unreliable
4828211743,Kuching,Italian,774,joy,anger,unreliable,unreliable,Kuching_Italian,Kuching_joy,Kuching_anger,Italian_joy,Italian_anger,joy_unreliable,anger_unreliable,Kuching_joy_unreliable,Kuching_anger_unreliable,Italian_joy_unreliable,Italian_anger_unreliable
1617987974,KL,Seafood,143,joy,joy,reliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
5431710449,KL,Italian,108,joy,joy,reliable,reliable,KL_Italian,KL_joy,KL_joy,Italian_joy,Italian_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Italian_joy_reliable,Italian_joy_reliable
6535686245,KL,Fine Dining,200,joy,joy,unreliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
3929031568,Melaka,Seafood,191,sadness,joy,reliable,reliable,Melaka_Seafood,Melaka_sadness,Melaka_joy,Seafood_sadness,Seafood_joy,sadness_reliable,joy_reliable,Melaka_sadness_reliable,Melaka_joy_reliable,Seafood_sadness_reliable,Seafood_joy_reliable
7144043550,Melaka,Fine Dining,187,joy,joy,unreliable,reliable,Melaka_Fine Dining,Melaka_joy,Melaka_joy,Fine Dining_joy,Fine Dining_joy,joy_unreliable,joy_reliable,Melaka_joy_unreliable,Melaka_joy_reliable,Fine Dining_joy_unreliable,Fine Dining_joy_reliable
4899601947,Penang,Seafood,174,joy,joy,reliable,reliable,Penang_Seafood,Penang_joy,Penang_joy,Seafood_joy,Seafood_joy,joy_reliable,joy_reliable,Penang_joy_reliable,Penang_joy_reliable,Seafood_joy_reliable,Seafood_joy_reliable
9316635764,Melaka,Mediterranean,986,anger,sadness,unreliable,unreliable,Melaka_Mediterranean,Melaka_anger,Melaka_sadness,Mediterranean_anger,Mediterranean_sadness,anger_unreliable,sadness_unreliable,Melaka_anger_unreliable,Melaka_sadness_unreliable,Mediterranean_anger_unreliable,Mediterranean_sadness_unreliable
3093117898,KL,Seafood,350,joy,love,reliable,unreliable,KL_Seafood,KL_joy,KL_love,Seafood_joy,Seafood_love,joy_reliable,love_unreliable,KL_joy_reliable,KL_love_unreliable,Seafood_joy_reliable,Seafood_love_unreliable
6889241591,KL,Fine Dining,176,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
3523190749,KL,Mediterranean,537,anger,anger,unreliable,unreliable,KL_Mediterranean,KL_anger,KL_anger,Mediterranean_anger,Mediterranean_anger,anger_unreliable,anger_unreliable,KL_anger_unreliable,KL_anger_unreliable,Mediterranean_anger_unreliable,Mediterranean_anger_unreliable
8004933240,KL,Mediterranean,288,anger,joy,unreliable,unreliable,KL_Mediterranean,KL_anger,KL_joy,Mediterranean_anger,Mediterranean_joy,anger_unreliable,joy_unreliable,KL_anger_unreliable,KL_joy_unreliable,Mediterranean_anger_unreliable,Mediterranean_joy_unreliable
2348248980,Kuching,Mediterranean,184,joy,joy,reliable,reliable,Kuching_Mediterranean,Kuching_joy,Kuching_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Kuching_joy_reliable,Kuching_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
8980413603,KL,Fine Dining,240,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
5917652507,KL,Italian,229,anger,anger,unreliable,reliable,KL_Italian,KL_anger,KL_anger,Italian_anger,Italian_anger,anger_unreliable,anger_reliable,KL_anger_unreliable,KL_anger_reliable,Italian_anger_unreliable,Italian_anger_reliable
7097684560,Melaka,Italian,163,anger,sadness,unreliable,reliable,Melaka_Italian,Melaka_anger,Melaka_sadness,Italian_anger,Italian_sadness,anger_unreliable,sadness_reliable,Melaka_anger_unreliable,Melaka_sadness_reliable,Italian_anger_unreliable,Italian_sadness_reliable
7686684426,Langkawi,Seafood,803,joy,joy,unreliable,reliable,Langkawi_Seafood,Langkawi_joy,Langkawi_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,Langkawi_joy_unreliable,Langkawi_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
5210795026,KL,Mediterranean,149,joy,joy,reliable,reliable,KL_Mediterranean,KL_joy,KL_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
2451302113,KL,Seafood,5055,anger,joy,unreliable,reliable,KL_Seafood,KL_anger,KL_joy,Seafood_anger,Seafood_joy,anger_unreliable,joy_reliable,KL_anger_unreliable,KL_joy_reliable,Seafood_anger_unreliable,Seafood_joy_reliable
3122457746,KL,Seafood,249,joy,joy,unreliable,reliable,KL_Seafood,KL_joy,KL_joy,Seafood_joy,Seafood_joy,joy_unreliable,joy_reliable,KL_joy_unreliable,KL_joy_reliable,Seafood_joy_unreliable,Seafood_joy_reliable
2339291724,KL,Italian,233,joy,surprise,reliable,reliable,KL_Italian,KL_joy,KL_surprise,Italian_joy,Italian_surprise,joy_reliable,surprise_reliable,KL_joy_reliable,KL_surprise_reliable,Italian_joy_reliable,Italian_surprise_reliable
3355754122,KL,Seafood,1901,joy,anger,reliable,reliable,KL_Seafood,KL_joy,KL_anger,Seafood_joy,Seafood_anger,joy_reliable,anger_reliable,KL_joy_reliable,KL_anger_reliable,Seafood_joy_reliable,Seafood_anger_reliable
9611745231,KL,Fine Dining,172,joy,joy,reliable,reliable,KL_Fine Dining,KL_joy,KL_joy,Fine Dining_joy,Fine Dining_joy,joy_reliable,joy_reliable,KL_joy_reliable,KL_joy_reliable,Fine Dining_joy_reliable,Fine Dining_joy_reliable
8130044512,KL,Fine Dining,504,love,joy,reliable,reliable,KL_Fine Dining,KL_love,KL_joy,Fine Dining_love,Fine Dining_joy,love_reliable,joy_reliable,KL_love_reliable,KL_joy_reliable,Fine Dining_love_reliable,Fine Dining_joy_reliable
2386041455,Shah Alam,Mediterranean,245,joy,joy,reliable,reliable,Shah Alam_Mediterranean,Shah Alam_joy,Shah Alam_joy,Mediterranean_joy,Mediterranean_joy,joy_reliable,joy_reliable,Shah Alam_joy_reliable,Shah Alam_joy_reliable,Mediterranean_joy_reliable,Mediterranean_joy_reliable
2363683421,JB,Mediterranean,160,joy,love,unreliable,unreliable,JB_Mediterranean,JB_joy,JB_love,Mediterranean_joy,Mediterranean_love,joy_unreliable,love_unreliable,JB_joy_unreliable,JB_love_unreliable,Mediterranean_joy_unreliable,Mediterranean_love_unreliable
